,0
0,387024.86082172394
1,824940.1305080801
2,1229373.3375574648
3,1441599.4633296505
4,710323.0682894439
5,208934.03768980503
6,794991.8997887895
7,682130.7588852644
8,428710.72412212193
9,699794.1589817107
10,618387.7789193913
11,455921.6755190119
12,231189.4697111994
13,372925.6379380375
14,125195.45832467079
15,1056589.6232146695
16,925681.4792605713
17,1023351.5359395742
18,318037.8062713817
19,461854.2960491255
20,341660.6438677758
21,1122399.5429563671
22,744513.9740099832
23,735353.8689062297
24,560177.1442429051
25,492558.82712621987
26,214744.41759183258
27,110847.77827582508
28,381544.9055590108
29,784434.7916911021
30,378669.83387779444
31,527393.6022775918
32,568154.9594035149
33,275937.92623989284
34,451143.47752895206
35,1039297.2966227084
36,894613.9309895635
37,477234.75247599185
38,377117.5712266788
39,1715814.067010522
40,487498.39536803216
41,240422.9934097603
42,379236.88287661225
43,305198.62470086664
44,124335.04092199355
45,125406.0766146034
46,386564.6351504624
47,497630.14798010886
48,399089.2141951546
49,965391.9598652199
50,468151.90429405123
51,509183.7763321772
52,524095.93103226274
53,509379.4979082048
54,648110.2141890749
55,1152300.5650669932
56,391082.86919053644
57,776932.3470797613
58,438020.4038815275
59,685265.2039371356
60,504545.45997978747
61,278402.7495158464
62,107016.39850015938
63,645925.0108940899
64,497651.3116779104
65,100768.52295465767
66,351096.2722843662
67,1516799.346254073
68,650771.6095842794
69,917434.7323618084
70,304124.8911297098
71,286398.5798184052
72,1007609.0304993093
73,1225996.7632048503
74,568563.6532421783
75,938819.9156733975
76,1080590.3782004192
77,56797.280155695975
78,588539.2181942388
79,1952541.665868543
80,729295.6008815318
81,432140.81173977256
82,644795.8501942307
83,140332.56620986015
84,952551.7363212556
85,589396.3745506555
86,550030.6453160495
87,1030154.1717058271
88,451907.5603684336
89,537771.1928637624
90,151639.99464084208
91,335569.0674581453
92,680517.2216312364
93,1098843.2503529862
94,464362.22427945584
95,500669.9836324826
96,239405.07925452292
97,219136.94023299962
98,806655.7382792011
99,560263.2294239923
100,175966.9921067804
101,1445836.231453769
102,776725.8169513345
103,406478.3322473541
104,1140803.4500319734
105,251709.69004487246
106,495698.20448017865
107,609643.5690223426
108,810658.9533415362
109,1470595.544596374
110,357766.2899022028
